internal_key	internal_value	synonyms	short_name	swedish_name	english_name
LABO	FIVHL		FIVHL	Fiskeriverket Havsfiskelaboratoriet	Swedish National Board of Fisheries
LABO	FIVKL		FIVKL	Fiskeriverket Kustfiskelaboratoriet	Swedish National Board of Fisheries
LABO	SFIP	SFIP<or>FOLB<or>FITO	SFIP	FITO-Lab	FITO-Lab
LABO	FORMAS		FORMAS	FORMAS	FORMAS
LABO	FORS		FORS	Forsmarks kraftgrupp AB	Forsmarks kraftgrupp AB
LABO	NENNINGE	Föreningen Nenningesund	NENNINGE	Föreningen Nenningesund	Nenningesund association
LABO	GASTVAAB	GASTVAAB	GASTVAAB	Gästrike Vatten AB	Gästrike Vatten AB
LABO	GVVF	Gästriklands vattenvårdsförening	GVVF	Gästriklands vattenvårdsförbund	Gästrikland Coalition of Water Conservation
LABO	GBGKOM	Göteborg kommun<or>Göteborgs kommun<or>Göteborgs stad miljöförvaltningen	GBGKOM	Göteborgs Stad	Gothenburg Municipality
LABO	GU	IAMK<or>Göteborg Universitet<or>Göteborg University Maringeologiska institutet<or>GUMI<or>GU	IAMK	Göteborgs universitet	University of Gothenburg
LABO	HAFOK	hafok<or>Hafok	HAFOK	Hafok AB	Hafok AB
LABO	HANKOM		HANKOM	Haninge kommun	Haninge Municipality
LABO	HAV	Havs och vattenmyndigheten<or>Havs och Vattenmyndigheten<or>Havs- och Vattenmyndigheten<or>havs och Vattenmyndigheten<or>HaV<or> Hav_extra<or> Hav- och vattenmyndigheten<or>SWAM<or>Hav och Vattenmyndigheten<or>SAMWM<or>Havs- och vattemyndigheten	HAV	Havs- och vattenmyndigheten	Swedish Agency for Marine and Water Management
LABO	IMRF	Finska institutet för Marina vetenskaper	IMRF	Havsforskningsinstitutet Finland	Finnish Institute of Marine Research
LABO	HBGMILJO	Helsingsborg miljökontor<or>Helsingborgs miljöförvaltning	HBGMILJO	Helsingsborgs miljöförvaltning	Helsingborg environmental management
LABO	HILMAR	Hillevik Marina Fältstation	HILMAR	Hillevik marina fältstation	Hillevik Marine Field Station
LABO	HOGKOM		HOGKOM	Höganäs kommun	Höganäs Municipality
LABO	HOLMPAP	Holmen Paper AB Hallsta Pappersbruk<or>Holmen Paper AB	HOLMPAP	Holmen Paper	Holmen Paper
LABO	HUSH	Hushållningssällskapet Rådgivning Nord<or> HUSHRN	HUSH	Hushållningssällskapet	Swedish Rural Economy and Agricultural Societies 
LABO	HYD		HYD	HydroGIS AB	HydroGIS AB
LABO	HKLIM		HKLIM	Höga kusten Limnologkonsult	Höga kusten Limnologkonsult
LABO	IFNHR	Intresseföreningen för Nord Östra Hälsinglands samordnade recipientkontroll<or>Gruppen för samordnad recipientkontroll i NÖ Hälsingland	IFNHR	Intresseföreningen för Nordöstra Hälsinglands SRK	Committee of North Eastern Hälsingland Coordinated Recipient Monitoring
LABO	SERI	Swedish Environmental Research Institute	SERI	IVL Svenska Miljöinstitutet	Swedish Environmental Research Institute
LABO	JPAQUA		JPAQUA	JP Aquakonsult KB	JP Aquakonsult KB
LABO	JPSED		JPSED	JP Sedimentkonsult HB	JP Sedimentkonsult HB
LABO	KLXKOM		KLXKOM	Kalix kommun	Kalix Municipality
LABO	KALKOM		KALKOM	Kalmar kommun	Kalmar Municipality
LABO	KLKK	Kalmar läns kustvattenkommitte<or>Kalmar Läns kustvattenkommitté	KLKK	Kalmar läns kustvattenkommitté	Coastal Committee of Kalmar County
LABO	KARHAM		KARHAM	Karlshamns hamn AB	Karlshamns Port AB
LABO	KARKOM		KARKOM	Karlskrona kommun	Karlskrona Municipality
LABO	KIVI		KIVI	Kiviks Musteri	Kiviks Musteri
LABO	KMLB		KMLB	KM Lab AB	KM Lab AB
LABO	KOLM	Kolmården	KOLM	Kolmården	Kolmården
LABO	KRIKOM	Kristianstad kommun	KRIKOM	Kristianstads kommun	Kristianstads Municipality
LABO	KVA	Kungliga vetenskapsakademien	KVA	Kungliga Vetenskapsakademin	The Royal Swedish Academy of Sciense
LABO	KUFI		KUFI	Kustfilm Nord AB	Kustfilm Nord AB
LABO	LAPF		LAPF	Lapland Regional Environment Centre	Lapland Regional Environment Centre
LABO	LECA		LECA	LeCa Marin	LeCa Marin
LABO	LNU	Linneuniversitetet<or>Linnéuniversitetet<or>UCKS<or>Kalmar Universitet	LNU	Linnéuniversitetet	Linnaeus University
LABO	LIDINGO	Lidingö Stad<or>Lidingö stad Miljö- och stadsbyggnadskontoret<or>Lidingö Stad Teknik- och fastighetsförvaltningen	LIDINGO	Lidingö Stad	Lidingö Municipality
LABO	LITORALIS	Litoralis<or>ESJE	LITORALIS	Litoralis Natur AB	Litoralis Nature AB
LABO	LJUNGGREN	Ljunggren Fiske & Vattenvård AB <or>Ljunggren Fiske & Vattenvård AB	LJUNGGREN	Ljunggren Fiske & Vattenvård AB	Ljunggren Fiske & Vattenvård AB
LABO	SLV	Svenska Livsmedelsverket	SLV	Livsmedelsverket	National Food Agency
LABO	LVVVF	LVVF<or>Ljusnan-Voxnans Vattenvårdsförbund<or>Ljusnan Voxnan	LVVVF	Ljusnan-Voxnans vattenvårdsförbund	Ljusnan-Voxnan Coalition of Water Conservation
LABO	LUUN		LUUN	Lunds Universitet	Lund University
LABO	LVLAB		LVLAB	LV-lab	LV-lab
LABO	KLST	Länsstyrelsen i Blekinge län<or>Länsstyrelsen i Blekinge<or>Länsstyresen i Blekinge	KLST	Länsstyrelsen Blekinge	County Administrative Board of Blekinge
LABO	ILST	Länsstyrelsen i Gotlands län<or>Länsstyrelsen i Gotland	ILST	Länsstyrelsen Gotland	County Administrative Board of Gotland
LABO	XLST	Länsstyrelsen i Gävleborgs län<or>Länsstyrelsen i Gävleborg<or>LST Gävleborg<or> Länsstyrelsen Gävleborgs län	XLST	Länsstyrelsen Gävleborg	County Administrative Board of Gävleborg
LABO	NLST	Länsstyrelsen i Hallands län<or>Länsstyrelsen i Halland<or>länsstyrelsen i Halland<or>Nlst<or>Hallands kustkontroll<or>N lst<or>nlst	NLST	Länsstyrelsen Halland	County Administrative Board of Halland
LABO	HLST	Länsstyrelsen i Kalmar län<or>Länsstyrelsen H län<or>Länsstyrelsen i Kalmar<or>Länsstyrelsen Kalmar<or>Länsstyrelsen Kalmar län	HLST	Länsstyrelsen Kalmar	County Administrative Board of Kalmar
LABO	BDLST	Länsstyrelsen i Norrbottens län<or>BDLAN<or>Länsstyrelsen i Norrbotten<or>LST Norrbotten	BDLST	Länsstyrelsen Norrbotten	County Administrative Board of Norrbotten
LABO	LST		LST	Länsstyrelsen ospecificerad	County Administrative Board unspecified
LABO	MLST	Länsstyrelsen Skåne<or>Länsstyrelsen i Skåne<or>Lst Skåne<or>Lst  Skåne<or>Länsstyrelsen i Skåne län<or>Lst I Skåne län<or>LST_M	MLST	Länsstyrelsen Skåne	County Administrative Board of Skåne
LABO	BLST		BLST	Länsstyrelsen Stockholm	County Administrative Board of Stockholm
LABO	ABLST	Länsstyrelsen i Stockholms län<or>Länsstyrelsen i Stockholm<or>Länstyrelsen i Stockholm<or>Stockholms län	ABLST	Länsstyrelsen Stockholm	County Administrative Board of Stockholm
LABO	DLST	Länsstyrelsen i Södermanlands län<or>Länsstyrelsen i Södermanland<or>Länsstyrelsen Södermanlands län	DLST	Länsstyrelsen Södermanland	County Administrative Board of Södermanland
LABO	CLST	Länsstyrelsen i Uppsala län<or>Länsstyrelsen i Uppsala<or>Länsstyrelsen Uppsala län<or>LST Uppsala län<or>LST Uppsala	CLST	Länsstyrelsen Uppsala	County Administrative Board of Uppsala
LABO	ACLST	Länsstyrelsen i Västerbottens län<or>ACLAN<or>Länsstyrelsen i Västerbotten<or> LST Västerbotten	ACLST	Länsstyrelsen Västerbotten	County Administrative Board of Västerbotten
LABO	YLST	Länsstyrelsen i Västernorrlands län<or>Nedre Ångermanälvens SRK<or>Y-LAN<or>Länsstyrelsen i Västernorrland<or>LST Västernorrland<or>Länsstyrelsen Västernorrland	YLST	Länsstyrelsen Västernorrland	County Administrative Board of Västernorrland
LABO	OLST	Länsstyrelsen i Västra Götalands län<or>Länsstyrelsen i Västra Götaland<or>Länstyrelsen Västra götaland<or>Länstyrelsen Västra Götland<or> Länsstyrelsen Göteborg och Bohuslän<or>Lst_O_Kampanj<or>Lst_O_Koster <or>Lst_O_RMÖ<or>LST_O<or>Koster nationalpark (Lst_O)<or>Koster nationalpark, Lst_O<or>Koster nationalpark<or>Kosterhavets nationalpark	OLST	Länsstyrelsen Västra Götaland	County Administrative Board of Västra Götaland
LABO	ELST	Länsstyrelsen i Östergötlands län<or>Länsstyrelsen i Östergötland län<or>Länsstyrelsen i Östergötland<or>Länstyrelsen Östergötland	ELST	Länsstyrelsen Östergötland	County Administrative Board of Östergotland
LABO	MTNS		MTNS	Marietorps naturskola	Marietorps Environmental school
LABO	MARMIL		MARMIL	Marin Miljöanalys AB	Marin Miljöanalys AB
LABO	MMT		MMT	Marin Mätteknik	MMT
LABO	MARLAR		MARLAR	Marina läroverket i Stocksund	Marina läroverket i Stocksund
LABO	MMAB	MAB	MMAB	Marine Monitoring AB	Marine Monitoring AB
LABO	MEANA		MEANA	MeAna konsult Uppsala	MeAna konsult Uppsala
LABO	MEDINS	Medins<or>Medins Biologi AB<or>Medins Havs och Vattenkonsulter AB<or>Medins Havs- och Vattenkonsulter AB<or>Medins havs och vattenkonsulter AB	MEDINS	Medins Havs och Vattenkonsulter	MEDINS AB
LABO	METSA	Metsä Board Sverige AB Husums Fabrik	METSA	Metsä Board Sverige AB	Metsa Board
LABO	MNMN	Tronerud Miljö och Natur	MNMN	Miljö & Natur Mats Notini AB	Miljö & Natur Mats Notini AB
LABO	MILANO	Miljölaboratorierna i Norrland	MILANO	Miljölaboratorierna i Norrland	Miljölaboratorierna i Norrland
LABO	MILUME	Miljölaboratorierna - Umeå	MILUME	Miljölaboratorierna Umeå	Miljölaboratorierna Umeå
LABO	MSVVF	MSV<or>Motala Ströms Vattenvårdsförbund	MSVVF	Motala Ströms vattenvårdsförbund	Motala ström Coalition of Water Conservation
LABO	MONKOM		MONKOM	Mönsterås kommun	Mönsterås Municipality
LABO	NACKAKOM		NACKAKOM	Nacka kommun	Nacka Municipality
LABO	NMFRI	NMFRI	NMFRI	National Marine Fisheries Research Institute (NMFRI)	National Marine Fisheries Research Institute (NMFRI)
LABO	NODC		NODC	Nationell datavärd Oceanografi	National Oceanographic Data Center
LABO	MNHS	MHNS	MNHS	Naturhistoriska riksmuseet	Swedish Museum of Natural History
LABO	NATVAT		NATVAT	Naturvatten i Roslagen AB	Naturvatten i Roslagen AB
LABO	SEPA	Swedish Environmental Protection Agency<or>NV	SEPA	Naturvårdsverket	Swedish Environmental Protection Agency
LABO	LCRS	Swedish Environmental Protection Agency Laboratory for Coastal Research 	LCRS	Naturvårdsverket Kustlaboratorium 	Swedish Environmental Protection Agency Laboratory for Coastal Research 
LABO	NWLS	Swedish Environmental Protection Agency Naturvårdsverkets Water Quality Laboratory 	NWLS	Naturvårdsverket Vattenkvalitetslaboratorium	Swedish Environmental Protection Agency Water Quality Laboratory 
LABO	NIRAS	Niras Sweden<or>NIRAS Sweden	NIRAS	NIRAS Sweden AB	NIRAS Sweden AB
LABO	NACE		NACE	Nordisk Analyse Center	Nordisk Analyse Center
LABO	NORKOM		NORKOM	Nordmalings kommun	Nordmaling Municipality
LABO	NVSKK	Nordvästskånes Kustvattenkommitté<or>Nordvästskånes Kustvattenkomitté (NVSKK)<or>Nordvässkånes Kustvattenkommitté (NVSKK)<or>Nordvästskånes Kustvattenkomitté<or>Nordvästra Skånes Kustvattenkommitté<or>Nordvästskånes kustvattenkommitté (NVSKK) 2000 och framåt<or>Nordvästskånes kustvattenkommitte<or> Nordvästskånes Kustvattenkommitte	NVSKK	Nordvästskånes kustvattenkommitté	Coastal Committee of Nordvästra skåne
LABO	NRKKOM		NRKKOM	Norrköpings kommun	Norrköping Municipality
LABO	NORTENER		NORTENER	Norrtälje Energi	Norrtälje Energy
LABO	NORRTA	Norrtälje kommun Vatten- och avloppsavdelningen<or>NORRKOM	NORRTA	Norrtälje kommun	Norrtälje Municipality
LABO	NORRVA	Norrtälje Vatten och Avfall AB	NORRVA	Norrtälje Vatten och Avfall AB	Norrtälje Water and Waste
LABO	NYKOM		NYKOM	Nyköping kommun	Nyköping Municipality
LABO	NYNASKOM	NYNAKOM	NYNASKOM	Nynäshamns kommun	Nynäshamn Municipality
LABO	OSKKOM		OSKKOM	Oskarshamns kommun	Oskarshamns Municipality
LABO	OKGAB		OKGAB	Oskarshamns Kraftgrupp AB	Oskarshamn Nuclear Power Plant
LABO	XXX		XXX	Ospecificerat	Unspecified
LABO	OXEN		OXEN	Oxelö Energi	Oxelö Energy
LABO	OXHAMN		OXHAMN	Oxelösund hamn	Oxelösund Harbor
LABO	PAG		PAG	PAG Miljöundersökningar	PAG Environmental Studies
LABO	PELA	Pelagia Nature & Environment AB	PELA	Pelagia Miljökonsult AB	Pelagia Environmental consulting AB
LABO	PIREVA		PIREVA	Piteå Renhållning och Vatten	Piteå Sanitation and Water
LABO	PITKOM		PITKOM	Piteå kommun	Piteå Municipality
LABO	PITREV	Piteå Renhållning och Vatten	PITREV	Piteå Renhållning och Vatten AB	Piteå Renhållning och Vatten AB
LABO	RINGHALS	Ringhals AB kärnkraftverk	RINGHALS	Ringhals AB kärnkraftverk	Ringhals nuclear power plant
LABO	ROBKOM		ROBKOM	Robertsfors kommun	Robertsfors Municipality
LABO	SCAP	SCA Packaging Munksund Piteå<or>SCA Munksund<or>SCA Munksund AB	SCAP	SCA Packaging	SCA Packaging
LABO	SCILIFELAB		SCILIFELAB	Science for Life Laboratory	Science for Life Laboratory
LABO	SGUS	SGUS	SGUS	Sveriges geologiska undersökning	Geological Survey of Sweden
LABO	SPLITT		SPLITT	Schweden Splitt AB	Schweden Splitt AB
LABO	SERO	Sero A/S	SERO	Sero A/S	Sero A/S
LABO	SKEKOM		SKEKOM	Skellefteå kommun	Skellefteå Municipality
LABO	SKSJDA	Skog & Sjö i Dalarna	SKSJDA	Skog & Sjö i Dalarna	Skog & Sjö i Dalarna
LABO	SKS		SKS	Skärgårdsstiftelsen	The Archipelago Foundation
LABO	SKKP	Smurfit Kappa Kraftliner<or>Smurfit Kappa Kraftliner Piteå<or>Smurfit Kappa Kraftliner AB	SKKP	Smurfit Kappa Kraftliner AB	Smurfit Kappa Kraftliner AB
LABO	SOLLKOM	Kommunledningskontoret, Sollentuna kommun<or>Kommunledningskontoret Sollentuna kommun	SOLLKOM	Sollentuna kommun	Sollentuna Municipality
LABO	SSAB	SSAB Europe Luleå	SSAB	SSAB	SSAB
LABO	SVAB		SVAB	Stockholm Vatten AB	Stockholm Vatten AB
LABO	STHS	Stockholm stad	STHS	Stockholms stad	The city of Stockholm
LABO	DEEP	Stockholm University Systems Ecology<or>SUSE<or>IGSS<or>NSLS<or>Stockholm Universitet<or>DEEP	DEEP	Stockholms universitet	Stockholm University Department of Ecology Environment and Plant Sciences
LABO	SMRC	Stockholm University Marina Forsknings center	SMRC	Stockholms universitets marina forskningscentrum	Stockholm University Marine Research Center
LABO	SUBSC	Linda Kumblad, Stockholms universitets ÖstersjöCentrum	SUBSC	Stockholms universitets Östersjöcentrum	Stockholm University Baltic Sea Centre
LABO	SVVF	SBVV<or>Sundsvallsbuktens Vattenvårdsförbund	SVVF	Sundsvallsbuktens vattenvårdsförening	Sundsvallsbukten Coalition of Water Conservation
LABO	SKVVF	Svealands Kustvattenvårdsförbund<or>Svealands Kustvattenkommitté	SKVVF	Svealands kustvattenvårdsförbund	Coastal Committee of Svealand
LABO	SWECO	VBB Viak<or>SWECO<or>VBB-V<or>VBB	SWECO	SWECO	SWECO
LABO	SVELAB		SVELAB	Svelab Miljölaboratorier AB	Svelab Miljölaboratorier AB
LABO	SLCK	SLC-K<or>KMRS<or>KMFS<or>Sven Lovén centrum för marina vetenskaper-Kristineberg	SLCK	Sven Lovén centrum för marina vetenskaper-Kristineberg	The Sven Lovén Centre for Marine Sciences-Kristineberg
LABO	SLCT	SLC-T<or>University of Gutenburg Marine ecology Tjärnö<or>UGMET<or>UGBEST<or>TMBL<or>Sven lovén centrum för marina vetenskaper-Tjärnö<or>Sven Lovén centrum för marina vetenskaper-Tjärnö<or>GUMET<or>IAMK	SLCT	Sven Lovén centrum för marina vetenskaper-Tjärnö	The Sven Lovén Centre for Marine Sciences-Tjärnö
LABO	SEK		SEK	Svensk Ekologiskonsult AB	Swedish Ecological Consultancy AB
LABO	SGS		SGS	SGS Analytics Sweden	SGS Analytics Sweden
LABO	SKB	SKBAB	SKB	Svensk Kärnbränslehantering AB	SKB – Swedish Nuclear Fuel and Waste Management Co
LABO	SLU	SLU Uppsala Miljöanalys<or>SLUUPP	SLU	Sveriges lantbruksuniversitet	Swedish University of Agricultural Sciences
LABO	SLUA		SLUA	Sveriges lantbruksuniversitet Institutionen för akvatiska resurser	Swedish University of Agricultural Sciences Department of Aquatic Resources
LABO	SLUHL	Sveriges lantbruksuniversitet - Havsfiskelaboratoriet	SLUHL	Sveriges lantbruksuniversitet - Havsfiskelaboratoriet	Swedish University of Agricultural Sciences - Marine fisheries laboratory
LABO	SMHI	SMHG<or>Sveriges meteorologiska och hydrologiska institut	SMHI	Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute
LABO	SVA	Statens veterinärmedicinska anstalt<or>NVI	SVA	Statens veterinärmedicinska anstalt	National Veterinary Institute
LABO	SVVAEK		SVVAEK	Sveriges Vattenekologer AB	Sveriges Vattenekologer AB
LABO	SYDVVF	Sydkustens Vattenvårdsförbund	SYDVVF	Sydkustens vattenvårdsförbund	Sydkusten Coalition of Water Conservation
LABO	SYNLAB		SYNLAB	SYNLAB Analytics & Services Sweden AB	SYNLAB Analytics & Services Sweden AB
LABO	SYVAB		SYVAB	Sydvästra stockholmsregionens va-verk AB	Southwest Stockholm region waterwork
LABO	VARO		VARO	Södra Cell Värö massafabrik	Sodra Pulp Labs
LABO	SOLVKOM		SOLVKOM	Sölvesborgs kommun	Sölvesborgs Municipality
LABO	TOXICO	Toxicon	TOXICO	Toxicon AB	Toxicon AB
LABO	TRELKOM		TRELKOM	Trelleborgs Kommun	Trelleborg Municipality
LABO	TASA		TASA	Tång och Sånt	Tång och Sånt
LABO	TABYKOM	Täby kommun Tekniska kontoret<or>Täby kommun, Tekniska kontoret	TABYKOM	Täby kommun	Täby Municipality
LABO	UVVVF	Ume/Vindelälvens vattenvårdsförbund<or>Ume/Vindelälvens Vattenvårdsförbund	UVVVF	Ume- och Vindelälvens vattenvårdsförbund	Ume- and Vindelälven Coalition of Water Conservation
LABO	UMEKOM	Umeå kommun (UMEVA)	UMEKOM	Umeå kommun	Umeå Municipality
LABO	UMSC	Umeå Universitet<or>UMF	UMSC	Umeå Universitet	Umeå University
LABO	HGOT	Högskolan på Gotland<or>Gotland Högskola	HGOT	Uppsala universitet Campus Gotland	Uppsala University Campus Gotland
LABO	ERKEN	Erkenlab<or>Erkenlaboratoriet	ERKEN	Uppsala universitet Erkenlab	Uppsala University, Erken laboratory
LABO	UPPSTIFT	Upplandsstiftelsen	UPPSTIFT	Upplandsstiftelsen	The Uppland Foundation
LABO	WATERS	WATERS - Marine Monitoring	WATERS	WATERS	WATERS
LABO	VAFALL	Vattenfall AB	VAFALL	Vattenfall	Vattenfall
LABO	VASYD		VASYD	VA SYD	VA SYD
LABO	VLABMA		VLABMA	Vattenlaboratoriet Malmö	Waterlaboratory Malmö
LABO	VMBOT	Vattenmyndigheten i Bottenviken	VMBOT	Vattenmyndigheten i Bottenviken	Bothnian Bay Water District Authority
LABO	VHVVF	VVFVHB<or>VHVVF<or>Västra Hanöbuktens VVF<or>Västra Hanöbuktens vattenvårdsförbund<or>Västra hanöbuktens vattenvårdsförbund<or>VHVF<or>VVFVHB<or>Västra Hanöbuktens VVF<or>Västra Hanöbuktens vattenvårdsförbund<or>Västra hanöbuktens vattenvårdsförbund<or>Vvf för västra Hanöbukten	VHVVF	Vattenvårdsförbundet för västra Hanöbukten	Västra hanöbukten Coalition of Water Conservation
LABO	VARMKOM		VARMKOM	Värmdö kommun	Värmdö Municipality
LABO	WEAQ	WEAQ HB<or>WEAQ AB	WEAQ	WEAQ AB	WEAQ AB
LABO	VEOLIA	Veolia Water AB<or>Veolia Vatten AB	VEOLIA	Veolia	Veolia
LABO	WSP		WSP	WSP Environmental	WSP Environmental
LABO	VASKOM		VASKOM	Västerviks kommun	Västerviks Municipality
LABO	YOLDIA	Yoldia Environmental Consulting AB (http://www.yoldia.se/)	YOLDIA	Yoldia Environmental Consulting AB	Yoldia Environmental Consulting AB
LABO	ALFISK		ALFISK	Ålands Fiskförädling AB	Ålands fiskförädling
LABO	OVVF	OVF<or>Öresunds Vattenvårdsförbund<or>Ötesunds Vattenvårdsförbund<or>ÖVF<or>Öresunds Vattenvårdsförbund 2016 och framåt<or>Öresund Vattenvårdsförbund<or>Öresunds Vattenvårdsförbund 2021 och framåt<or>Öresunda Vattenvårdsförbund	OVVF	Öresunds vattenvårdsförbund	Öresund Coalition of Water Conservation
LABO	LVFVF	Ljusterö vatten och fiskevårdsförening	LVFVF	Ljusterö vatten och fiskevårdsförening	Ljusterö Fishing Conservation Association
LABO	OKONS		OKONS	Öresundsbrokonsortiet	Øresundsbro Konsortiet
LABO	TYRFISK		TYRFISK	Tyresö Fiskevårdsförening	Tyresö Fiskevårdsförening
LABO	TYRENS	Tyréns	TYRENS	Tyréns AB	Tyréns AB
